iter	RMSE
139	0.09060291887
140	0.09054395347
141	0.09043590105
142	0.0903883817
143	0.0902793421
144	0.09020877365
145	0.09015367153
146	0.09007499024
147	0.0900202581
148	0.08999202008
149	0.08995377522
150	0.08991607819
151	0.08984442048
152	0.08980406133
153	0.08976461021
154	0.08969535301
155	0.08966196757
156	0.08962935959
157	0.08952668604
158	0.08948948677
159	0.08945626555
160	0.08941725195
161	0.08938649339
162	0.08928498322
163	0.08925625964
164	0.08921795233
165	0.08914669011
166	0.08908960795
167	0.08900916626
168	0.08898780609
169	0.08893632062
170	0.0889128951
171	0.08885201148
172	0.08880877685
173	0.08875881707
174	0.08873536007
175	0.08868113502
176	0.08862188403
177	0.08860537805
178	0.08858178959
179	0.08852663689
180	0.08851330896
181	0.08849848048
182	0.08838992422
183	0.0883635324
184	0.08832290339
185	0.0882996612
186	0.08822520246
187	0.08819357092
188	0.08812606438
189	0.08804110509
190	0.08800244188
191	0.08793374471
192	0.08788627549
193	0.08787136713
194	0.08781232082
195	0.08777330128
196	0.08771452023
197	0.08765316555
198	0.08759509294
199	0.0875409101
200	0.08752818514
201	0.08749390411
202	0.08746108548
203	0.08743927643
204	0.08738291976
205	0.087323889
206	0.0872799199
207	0.08723982678
208	0.08717632451
209	0.08714453177
210	0.08710489641
211	0.08709367752
212	0.08704144528
213	0.08699494236
214	0.0869623999
215	0.08692972899
216	0.08690389809
217	0.08686790223
218	0.08685251298
219	0.08681010814
220	0.08677466183
221	0.08673926785
222	0.08670106182
223	0.08665892263
224	0.08663773761
225	0.08661930405
226	0.08657990863
227	0.08655350256
228	0.08649265317
229	0.08645838924
230	0.08642204475
231	0.0863675999
232	0.08633805999
233	0.08630076133
234	0.08624586815
235	0.08622153113
236	0.08617790863
237	0.08614233676
238	0.08609092323
239	0.0860732605
240	0.08603611713
241	0.08596325443
242	0.08592942928
243	0.08590991853
244	0.08586067857
245	0.08581531482
246	0.08580827004
247	0.08580051809
248	0.08577684274
249	0.08574611514
250	0.08573353365
251	0.08570843067
252	0.08563722556
253	0.0856055579
254	0.08557571656
255	0.08553880412
256	0.08551644911
257	0.08547893834
258	0.0854171329
259	0.0853855598
260	0.08533698038
261	0.08528928827
262	0.08519600444
263	0.08517055873
264	0.08513369849
265	0.08509005511
266	0.0850470239
267	0.08497567958
268	0.08494851721
269	0.08492858371
270	0.08490410665
271	0.08485798523
272	0.08483002046
273	0.08480871596
274	0.0847906047
275	0.08476016097
276	0.08471443689
277	0.08470026594
278	0.08464573243
279	0.08461988761
280	0.08457094266
281	0.08452526825
282	0.08450341791
283	0.084464794
284	0.08442337902
285	0.08438068617
286	0.08435755434
287	0.08429848587
288	0.08427988419
289	0.08423530311
290	0.08421286277
291	0.08418242629
292	0.08414456624
293	0.08410737278
294	0.08405519218
295	0.08404213654
296	0.08401909647
297	0.0839939536
298	0.08397554435
299	0.08393814561
300	0.08391037611
301	0.08388776312
302	0.08385631193
303	0.08383380217
304	0.08379619524
305	0.08377270082
306	0.08374459691
307	0.08371672323
308	0.08369129784
309	0.08367589811
310	0.08367390796
311	0.08364085959
312	0.08362066347
313	0.08359769125
314	0.08356555531
315	0.08352622237
316	0.08351618569
317	0.08347404393
318	0.08346076442
319	0.08342991867
320	0.08340610061
321	0.08339845827
322	0.08337904733
323	0.08335541647
324	0.08333194299
325	0.08331461307
326	0.08328311156
327	0.08327205077
328	0.08324224027
329	0.08322167816
330	0.08319396739
331	0.083178474
332	0.08316211575
333	0.08312077605
334	0.08309242644
335	0.08306969309
336	0.08305444134
337	0.08300828775
338	0.08298674174
339	0.08295835209
340	0.08294497167
341	0.08293028495
342	0.08291149628
343	0.08288844746
344	0.08286588969
345	0.08284143469
346	0.08280349962
347	0.082791439
348	0.08275174374
349	0.08272720622
350	0.08271936488
351	0.08269452689
352	0.08267046278
353	0.08264903311
354	0.08262943205
355	0.08260619473
356	0.08257853395
357	0.08255550431
358	0.08252686104
359	0.0825190067
360	0.08250005051
361	0.08246950406
362	0.08244824238
363	0.08242776748
364	0.08240089935
365	0.08237246925
366	0.08235498446
367	0.08234966446
368	0.08234171426
369	0.08232219888
370	0.08230679212
371	0.08229145204
372	0.08226468631
373	0.08224169579
374	0.08222964669
375	0.08221389079
376	0.08218676447
377	0.08216132952
378	0.08214860929
379	0.08213984855
380	0.08210819887
381	0.08208688869
382	0.08206982938
383	0.08203898584
384	0.08201902544
385	0.08201507352
386	0.08201430009
387	0.08198699948
388	0.08197714584
389	0.08196494764
390	0.08193731774
391	0.08190520898
392	0.08189721788
393	0.08189631836
394	0.08188302598
395	0.08186630095
396	0.08184230326
397	0.08183454317
398	0.0818149769
399	0.08178875321
400	0.08176949834
401	0.08175325991
402	0.08173682317
403	0.08172009789
404	0.08168891346
405	0.08167399501
406	0.08164326496
407	0.08163652153
408	0.08161554426
409	0.08159253691
410	0.08159185645
411	0.08156173044
412	0.08153895223
413	0.08152564055
414	0.0815057302
415	0.08148662856
416	0.08148092963
417	0.08146468943
418	0.0814391705
419	0.08143866607
420	0.08141760549
421	0.08141171296
422	0.08139980048
423	0.08139004997
424	0.08136965882
425	0.08134435908
426	0.08133178098
427	0.08132195388
428	0.08130473396
429	0.08128536708
430	0.08128391396
431	0.08125901727
432	0.08123895291
433	0.08123639395
434	0.08123617698
435	0.08121662907
436	0.08119774399
437	0.08118693183
438	0.08115473505
439	0.08114100774
440	0.08113158818
441	0.08111719987
442	0.08111610885
443	0.08109762322
444	0.08108071208
445	0.08105494531
446	0.08104382076
447	0.08103580809
448	0.08103024223
449	0.08101887814
450	0.08099907577
451	0.08097525736
452	0.08097503181
453	0.08095825542
454	0.08093777132
455	0.08092217025
456	0.08090787478
457	0.08088818977
458	0.0808707953
459	0.08086114496
460	0.08086093519
461	0.08085032306
462	0.08083577685
463	0.08081767062
464	0.08079600066
465	0.08078301117
466	0.08076445392
467	0.08075209067
468	0.08073271655
469	0.08072376227
470	0.08070264588
471	0.08068624218
472	0.0806625348
473	0.08064738332
474	0.08064720114
475	0.08063709071
476	0.0806222739
477	0.08060701508
478	0.08060676831
479	0.08059219285
480	0.08057266977
481	0.08056076973
482	0.08054588436
483	0.08053888095
484	0.08051824914
485	0.08050480938
486	0.08048484034
487	0.08047121231
488	0.08045942315
489	0.08043750512
490	0.0804291283
491	0.08042044153
492	0.08038810146
493	0.08038188505
494	0.08038172129
495	0.0803722354
496	0.08035406495
497	0.08034487663
498	0.08033483666
499	0.08031822454
500	0.08030335701
501	0.08028489744
502	0.0802677622
503	0.08025325844
504	0.08024002364
505	0.08023112754
506	0.08021557892
507	0.08019724024
508	0.08018051083
509	0.08017561899
510	0.08016958619
511	0.08015382287
512	0.08014341466
513	0.08012447918
514	0.08010757481
515	0.08010001163
516	0.08008928549
517	0.08007460111
518	0.08004729504
519	0.0800319907
520	0.08002244127
521	0.08000841974
522	0.0799890553
523	0.07997937021
524	0.07996966988
525	0.07995194349
526	0.07993923549
527	0.07992172202
528	0.07989865073
529	0.07989851102
530	0.07988290089
531	0.07986102852
532	0.07984853676
533	0.07984050887
534	0.07982882107
535	0.07981511692
536	0.07980372361
537	0.07977103066
538	0.0797638163
539	0.07975220364
540	0.0797387344
541	0.07972440283
542	0.07971178778
543	0.07970220693
544	0.07969308531
545	0.07967433717
546	0.07965805986
547	0.07964147828
548	0.07963401046
549	0.07962004399
550	0.07959846726
551	0.07958564939
552	0.07956816069
553	0.07955501843
554	0.07955350536
555	0.07954167796
556	0.07953112114
557	0.07952439149
558	0.07951334367
559	0.07949555748
560	0.07948366016
561	0.07947559234
562	0.07946366011
563	0.07945202422
564	0.07943741507
565	0.07942934493
566	0.07941838063
567	0.07940940259
568	0.07939865112
569	0.07937453836
570	0.07936173796
571	0.07934613638
572	0.07933377827
573	0.07932489423
574	0.07931099545
575	0.07930310664
576	0.07929459954
577	0.07927948422
578	0.07926793801
579	0.07924836475
580	0.07923484039
581	0.07922208593
582	0.0792080142
583	0.07920678748
584	0.0791947875
585	0.07918794288
586	0.07917203455
587	0.07916270596
588	0.0791544259
589	0.07914009759
590	0.07913141654
591	0.07911303881
592	0.07909712573
593	0.07909302258
594	0.07906927173
595	0.07906916269
596	0.07905999122
597	0.07904627797
598	0.07903475839
599	0.07902403146
600	0.07901563057
601	0.07900595136
602	0.07899068357
603	0.07897759707
604	0.07896392168
605	0.07894758466
606	0.07893066611
607	0.07891597089
608	0.07890023569
609	0.07889037995
610	0.07888730238
611	0.0788806824
612	0.07887525704
613	0.07886383447
614	0.07885231799
615	0.07885125935
616	0.07883515637
617	0.07882936893
618	0.07882861009
619	0.07881374271
620	0.07880828128
621	0.07879480673
622	0.07879344239
623	0.0787866189
624	0.07877490137
625	0.07874779796
626	0.07873989646
627	0.0787302574
628	0.07872025243
629	0.07870778959
630	0.07869407136
631	0.07868202676
632	0.07866394241
633	0.0786554922
634	0.07864802175
635	0.07863517181
636	0.07862399456
637	0.07860151423
638	0.07858186168
639	0.07856144382
640	0.07855211692
641	0.07854099901
642	0.07852775733
643	0.07852032654
644	0.0785124884
645	0.07850512602
646	0.07849407817
647	0.07848196669
648	0.07848067151
649	0.07847563983
650	0.07845813404
651	0.07845205877
652	0.07843750869
653	0.07842953168
654	0.07841857379
655	0.07841060065
656	0.07839961972
657	0.0783863617
658	0.07837996469
659	0.07837171563
660	0.0783654088
661	0.07836236343
662	0.07835535805
663	0.078339568
664	0.07833339596
665	0.07833046153
666	0.07831810537
667	0.07831049682
668	0.07829636502
669	0.07828909893
670	0.07827832364
671	0.07827128073
672	0.07825446769
673	0.07824329072
674	0.07823325858
675	0.07822771479
676	0.07821698095
677	0.07821015734
678	0.0782020975
679	0.07818747103
680	0.07817806011
681	0.07816964787
682	0.0781590768
683	0.07814773064
684	0.07813127347
685	0.07811836647
686	0.07811446742
687	0.07810491303
688	0.07809609865
689	0.07808651206
690	0.07808326728
691	0.07807374404
692	0.0780675568
693	0.0780586696
694	0.07805162599
695	0.0780432423
696	0.0780310994
697	0.07802292062
698	0.07800653051
699	0.0780003712
700	0.07798855621
701	0.0779742932
702	0.07796329623
703	0.07795412003
704	0.07794176849
705	0.07792236386
706	0.07790931085
707	0.07790139727
708	0.07789964764
709	0.0778916948
710	0.07788715157
711	0.0778749952
712	0.07786755417
713	0.07785807244
714	0.07785376005
715	0.07784409325
716	0.07783304652
717	0.07782436276
718	0.07781401441
719	0.07780416774
720	0.07779167531
721	0.07778402413
722	0.07775581732
723	0.07774487926
724	0.07773731878
725	0.07772258099
726	0.07771556652
727	0.07770481588
728	0.07769762566
729	0.07769139253
730	0.07767550673
731	0.07766943868
732	0.07765924887
733	0.07764887303
734	0.07764012738
735	0.07763214348
736	0.07762401886
737	0.07761423491
738	0.07760759105
739	0.07759855273
740	0.07758917067
741	0.077581068
742	0.07757453795
743	0.07755860962
744	0.07754995763
745	0.07753996206
746	0.07753416438
747	0.07752597176
748	0.07752228536
749	0.07751804854
750	0.07750451487
751	0.07749655109
752	0.0774925522
753	0.07748793739
754	0.07748616346
755	0.0774811218
756	0.07746758186
757	0.07745718678
758	0.07744577769
759	0.07744321055
760	0.07743772739
761	0.07743183718
762	0.07742220079
763	0.0774100638
764	0.07740347203
765	0.07739637675
766	0.07738687574
767	0.07738672776
768	0.07738007105
769	0.07737457165
770	0.07736302387
771	0.0773569737
772	0.07734854093
773	0.07733405259
774	0.07732753122
775	0.07732160698
776	0.07731205817
777	0.07729983308
778	0.07728504385
779	0.07727683406
780	0.07726838453
781	0.07725878369
782	0.07725204633
783	0.07724221191
784	0.07723689048
785	0.07722749612
786	0.07721553308
787	0.07720479754
788	0.07719598731
789	0.07719124633
790	0.07719088917
791	0.07718622045
792	0.07717951397
793	0.07716959003
794	0.07716265273
795	0.07715259722
796	0.07714637739
797	0.0771388178
798	0.07712954717
799	0.07712359256
800	0.07711063994
801	0.07709912317
802	0.07709538684
803	0.07708674369
804	0.0770766893
805	0.07706773202
806	0.07706250055
807	0.07705275784
808	0.0770468455
809	0.07703807267
810	0.07702590103
811	0.07701653508
812	0.07701141237
813	0.07700104465
814	0.07699188251
815	0.07698289057
816	0.07697183575
817	0.07695979443
818	0.07694581789
819	0.07694035826
820	0.07692352585
821	0.07691114452
822	0.07691045136
823	0.07690462862
824	0.07689825778
825	0.07688850057
826	0.07688099657
827	0.07687505513
828	0.07686761642
829	0.07685684482
830	0.07684485146
831	0.07683608888
832	0.07683331733
833	0.07682494913
834	0.0768248046
835	0.07681537527
836	0.07679902316
837	0.07678794253
838	0.07677804488
839	0.07676186666
840	0.07675265169
841	0.07674487126
842	0.07673621305
843	0.07672940074
844	0.076717092
845	0.0767097935
846	0.07670236355
847	0.07669572233
848	0.07668285905
849	0.07667457613
850	0.07667151296
851	0.07665566034
852	0.07664493729
853	0.0766377199
854	0.07662798445
855	0.07662072384
856	0.07662017042
857	0.07661068538
858	0.07660260499
859	0.07658789776
860	0.07658300033
861	0.07657911901
862	0.07657259848
863	0.07656460345
864	0.07655383401
865	0.07654846892
866	0.07654065871
867	0.07653407288
868	0.07652815399
869	0.07651911692
870	0.07651418327
871	0.07651404282
872	0.0765051659
873	0.07649837284
874	0.07649176715
875	0.07648530182
876	0.07648342219
877	0.07647461947
878	0.07646689836
879	0.07645697864
880	0.07644779799
881	0.07644173594
882	0.07643239016
883	0.07642265751
884	0.07641407393
885	0.07640830397
886	0.07639930385
887	0.07639342589
888	0.07638067017
889	0.07637375462
890	0.07636401937
891	0.07635960583
892	0.07635420848
893	0.07634516751
894	0.07633608246
895	0.07632526362
896	0.07631718255
897	0.07630571487
898	0.07629955915
899	0.07629193697
900	0.07628280749
901	0.0762715807
902	0.07626180449
903	0.07625585207
904	0.07624464087
905	0.07623713063
906	0.0762289386
907	0.07621967128
908	0.07621137186
909	0.07620284444
910	0.07619650136
911	0.07619002702
912	0.07618360418
913	0.07617012109
914	0.07616038094
915	0.07615671847
916	0.07614895537
917	0.07614021504
918	0.07613087266
919	0.07611309079
920	0.07610692892
921	0.0761008826
922	0.07608728083
923	0.07607793357
924	0.07607034481
925	0.07606150598
926	0.07605509786
927	0.07604947066
928	0.07604513968
929	0.07603989993
930	0.07603709487
931	0.07602894834
932	0.07601694023
933	0.07601065856
934	0.07600338976
935	0.07599378155
936	0.07598728488
937	0.07598186231
938	0.07596751949
939	0.07595965627
940	0.07595500515
941	0.07595101598
942	0.0759424204
943	0.07593546544
944	0.07592700893
945	0.07591905671
946	0.07591076067
947	0.07590514141
948	0.07589308654
949	0.07588532099
950	0.07588150902
951	0.0758777652
952	0.07587299277
953	0.07586893167
954	0.07585652181
955	0.07584302649
956	0.07583913943
957	0.07583495902
958	0.07582015702
959	0.07581482787
960	0.07580528486
961	0.07580046604
962	0.07579152837
963	0.07578422455
964	0.0757806876
965	0.07577143713
966	0.07576450947
967	0.07575273759
968	0.07574949486
969	0.07573895002
970	0.07573304695
971	0.07572691702
972	0.07571772623
973	0.0757128012
974	0.0757050749
975	0.07569597069
976	0.07568920176
977	0.07568212444
978	0.07567237256
979	0.07566299517
980	0.07565649222
981	0.07564675475
982	0.0756422629
983	0.07563736981
984	0.07562943722
985	0.07562781296
986	0.07562621362
987	0.07561928165
988	0.07561157899
989	0.0755971546
990	0.07559142578
991	0.07558545919
992	0.07557858454
993	0.0755721297
994	0.0755665007
995	0.07555799045
996	0.075553657
997	0.07554986404
998	0.07554306578
999	0.07553318287
