iter	Passed	Remaining
888	4338	541
889	4343	536
890	4347	531
891	4352	526
892	4356	521
893	4360	517
894	4364	512
895	4368	507
896	4373	502
897	4377	497
898	4382	492
899	4386	487
900	4390	482
901	4394	477
902	4399	472
903	4403	467
904	4407	462
905	4411	457
906	4415	452
907	4419	447
908	4423	442
909	4427	437
910	4432	433
911	4437	428
912	4441	423
913	4445	418
914	4449	413
915	4454	408
916	4458	403
917	4462	398
918	4466	393
919	4471	388
920	4475	383
921	4479	378
922	4483	374
923	4487	369
924	4490	364
925	4494	359
926	4499	354
927	4503	349
928	4508	344
929	4512	339
930	4517	334
931	4521	329
932	4526	325
933	4530	320
934	4534	315
935	4538	310
936	4542	305
937	4546	300
938	4551	295
939	4556	290
940	4560	285
941	4564	281
942	4568	276
943	4573	271
944	4577	266
945	4582	261
946	4586	256
947	4590	251
948	4594	246
949	4598	242
950	4603	237
951	4607	232
952	4611	227
953	4616	222
954	4620	217
955	4624	212
956	4628	207
957	4632	203
958	4636	198
959	4640	193
960	4644	188
961	4648	183
962	4653	178
963	4657	173
964	4661	169
965	4665	164
966	4670	159
967	4674	154
968	4679	149
969	4683	144
970	4687	140
971	4692	135
972	4696	130
973	4700	125
974	4705	120
975	4709	115
976	4713	110
977	4717	106
978	4721	101
979	4725	96
980	4729	91
981	4733	86
982	4738	81
983	4743	77
984	4747	72
985	4752	67
986	4756	62
987	4760	57
988	4764	52
989	4768	48
990	4772	43
991	4776	38
992	4780	33
993	4785	28
994	4789	24
995	4793	19
996	4797	14
997	4802	9
998	4806	4
999	4810	0
