ID,price
393,8329.427766389284
394,2684.777829122888
395,1592.7017433365668
396,1111.8657106719102
397,10543.619606747901
398,983.0096492552825
399,988.6572387091538
400,9679.117339730563
401,5197.011867977779
402,680.5961010035388
403,2326.6713720042644
404,9373.191419602748
405,2252.9340049583398
406,4486.161917270522
407,1437.5572186147776
408,4048.4324630913807
409,1997.660596939747
410,2374.5614192621033
411,808.9731315940007
412,1078.19796338314
413,4535.476382551686
414,783.792284579779
415,5153.880410651303
416,1146.7225482222611
417,4719.532860879909
418,831.261166680058
419,374.8097705451995
420,1195.068530161497
421,489.43381718664955
422,581.1192198606227
423,15701.439840249996
424,6063.067047618955
425,1883.9614631795007
426,1940.5528923697711
427,2574.2332739602057
428,1554.6815402943528
429,2398.8096407557373
430,1225.2356206091129
431,984.9568619727502
432,2948.6713971269915
433,5454.903695499904
434,3969.7137636171806
435,1171.1471880643137
436,1162.4524316697848
437,6049.7074321528235
438,640.8753417270086
439,8507.908879994164
440,626.7533815944515
441,14726.043788390898
442,6107.609537635642
443,12399.75931394034
444,925.3282638773914
445,701.8908118661656
446,1518.0696547348516
447,3756.163927256401
448,582.1439289403191
449,899.8781701246046
450,7698.033351961101
451,6895.411345391417
452,2141.9619525075123
453,2452.486924462395
454,12888.789891178143
455,9893.710352226159
456,659.4875043931175
457,901.4580061334976
458,578.055469230014
459,9838.5472878311
460,2622.635848743495
461,945.3309954548934
462,13826.245808332133
463,756.9812069779465
464,6829.1016871869015
465,1207.0327097159118
466,15892.145524427367
467,1098.979135764225
468,1039.4661243126639
469,1657.6594790698034
470,3632.475250271971
471,4254.060381920282
472,16034.41967531257
473,2943.654308177269
474,7429.476609105846
475,855.7639646149885
476,803.490548555744
477,9635.309363370468
478,7515.6122857506725
479,12355.907171151393
480,651.2154486765257
481,978.1832374954904
482,3381.446811442327
483,1477.6307162650608
484,10794.108943618676
485,3216.8225840419723
486,9244.5122065047
487,11592.944545340306
488,1709.1785029446594
489,8561.672917558863
490,4938.882806217426
491,627.9524280536921
492,1120.6159741397576
493,691.3384107063254
494,637.7063053338123
495,832.7286644539823
496,5666.604205577372
497,438.4218673008703
498,6750.0254389091515
499,10042.681620730615
500,661.3045455346755
501,1137.044683363143
502,4157.639641429531
503,2663.019194750695
504,6541.4775130326625
505,597.2315405689798
506,839.2772724177646
507,789.4110633618807
508,7963.598239269849
509,834.2585869907712
510,5059.8821141389435
511,1005.3184954459094
512,7600.711819989543
513,16145.558118985118
514,13987.049112193105
515,648.7106370419162
516,5392.204125029419
517,6628.961029726402
518,2491.628026832758
519,5993.854432198152
520,15720.249680424313
521,1098.8407106586824
522,815.7572466345254
523,7809.912037444712
524,734.0404155196808
525,1895.387922676048
526,473.3176436477309
527,623.0781221551155
528,15987.586909791895
529,717.1054121422594
530,9153.440849890776
531,4728.933318316439
532,900.122072931294
533,8199.418366239164
534,3997.6584327589476
535,3291.4491880158375
536,616.7442800737335
537,650.5426255716386
538,14377.874897530914
539,1168.535521790386
540,593.7746693735037
541,1989.9987556118638
542,13656.387154509928
543,5770.101725752106
544,1381.793352739963
545,7187.676825568903
546,3668.9179444964484
547,5452.69750618118
548,833.1863769767149
549,7946.2771926990645
550,6863.054526061943
551,1988.8787179032972
552,1122.3686505662247
553,4325.823499871251
554,3930.275312736467
555,16065.651608586903
556,4417.064970378886
557,16210.20066350936
558,632.4675202430795
559,11280.46672000849
560,3796.219210597594
561,2437.9492576651746
562,7122.536343216533
563,3737.598504710728
564,7844.892615477869
565,16835.423750293125
566,1114.5106677394324
567,7323.059066916696
568,2147.2197954832786
569,594.0240775051896
570,1512.054770435338
571,1046.6234243881433
572,15085.927482393534
573,696.1457783361874
574,1055.533012630489
575,613.1777406515689
576,2988.37905183224
577,2029.4244984806148
578,5026.020707067773
579,838.2885247365722
580,578.7153361767774
581,722.5794561110297
582,7471.034884991514
583,5712.121629575826
584,3300.175758049537
585,772.3242329876985
586,1005.9035423738534
587,4552.680407354164
588,415.66859503456055
589,545.5117471661399
590,503.8228789596684
591,10127.946856853903
592,812.2496650258588
593,3677.648025974544
594,5397.986443237161
595,783.1542103275523
596,2349.0910386884543
597,3407.018651519736
598,935.4739148862559
599,7302.422668550121
600,1069.640801962852
601,3412.9949139518453
602,485.1304269789244
603,14617.932394945496
604,860.399773081399
605,3843.009114488843
606,5914.155732594968
607,812.5388788030267
608,3059.5967474720424
609,1225.4985639754502
610,3245.3314553184473
611,4696.173985758665
612,1150.2613296011293
613,1836.3873319387567
614,996.2489467421788
615,736.0180106753603
616,958.5989941538602
617,678.2429234960738
618,932.1694035994218
619,15677.959035016947
620,3920.481875389765
621,9672.443048329722
622,12537.08534979701
623,4789.223024662283
624,8839.318136281066
625,4460.123622082197
626,2006.284489657081
627,4565.616705880623
628,3251.775705138972
629,890.495888964451
630,1259.2398892058743
631,6476.803065449386
632,904.8610600138082
633,6614.108450617502
634,13535.043460987497
635,6479.048150461185
636,7205.641877034553
637,16256.740442285398
638,1853.8070626643562
639,1627.6965272064642
640,4969.685340358606
641,1987.0324592788047
642,17036.769891851905
643,8130.749658096705
644,10790.231693268255
645,646.1035632596954
646,3724.76134722286
647,3456.738935355314
648,657.1402177696813
649,3647.6058633755365
650,1173.3871209753372
651,3034.3862162947553
652,710.3257531204071
653,893.1291688064304
654,862.5219487100252
655,4240.176008136874
656,843.7500071641346
657,697.2043087026221
658,976.2618786768583
659,6880.134696397229
660,538.2691667067795
661,9839.338135147516
662,4416.549707608977
663,671.8287859945797
664,4071.040397503679
665,2564.036554021224
666,1084.7513092420584
667,535.0763406355023
668,1699.8930291870038
669,11226.93829817059
670,610.5741012963412
671,15592.096514636693
672,5962.378670949931
673,657.5448013646095
674,3044.7858971102187
675,4773.985212245085
676,2499.0617702532086
677,3280.4835646304628
678,3649.9291629655972
679,13990.93940199525
680,1067.8005129948413
681,2691.7765659582506
682,3297.196162014876
683,4365.253014891116
684,10111.487951941666
685,1338.7628698308963
686,915.2704865004634
687,4772.907098622165
688,6352.803473076042
689,658.4949687460092
690,1609.8635226724075
691,979.3936989557297
692,4462.834708088359
693,10585.95877107623
694,2949.4246345968404
695,883.2945428352645
696,1789.8602393874935
697,6428.269028740168
698,671.281247324932
699,576.6534993714262
700,5192.796270742196
701,12970.441729802293
702,1673.8133618587453
703,4564.681739646277
704,2761.477625823357
705,1562.8704678279273
706,2871.9222154144077
707,1697.111942823969
708,3419.819037096451
709,7209.185659406105
710,512.4385036142348
711,17067.562140438662
712,1691.4629120934383
713,818.2830753097955
714,975.4693857250777
715,841.7118009961217
716,8094.83127786236
717,859.211519911031
718,5862.424516719338
719,881.4805518177672
720,8557.326003992555
721,896.3744947371783
722,2944.887783984829
723,12291.52451703838
724,685.5376513245993
725,5154.642438256569
726,453.32369169630357
727,1247.919129374979
728,1395.7348738285643
729,2483.798000027376
730,786.1079103218538
731,1409.1898783847398
732,2824.157257655593
733,4197.52750072387
734,11317.328885753244
735,976.4497775195802
736,1796.0984178432761
737,6061.746756545678
738,882.1703331141246
739,813.9417323753454
740,11671.192709287136
741,12055.582222297438
742,6826.597280308525
743,493.0539286227908
744,3507.4714120575372
745,1858.727873956948
746,1961.9332866255274
747,1263.9469192100182
748,868.1266383561624
749,2755.885172218699
750,417.85468978801396
751,666.5330424532219
752,1846.1473881808893
753,1206.9510830637714
754,717.2831734946002
755,5856.675540842135
756,667.3639236988604
757,6427.914224356337
758,2915.762231522837
759,806.8755299915381
760,5832.629821578845
761,1673.565618499887
762,13308.613424374165
763,4113.664837763998
764,3360.734500639275
765,542.6158578958307
766,12722.47551502126
767,10312.58631130247
768,7991.08974175837
769,2181.4796080386654
770,5381.267060655478
771,834.526502039491
772,10051.021543717437
773,2133.401927817722
774,840.9467901006409
775,4440.215125626259
776,14178.572331148105
777,1744.4533204391216
778,804.7987871890316
779,4960.824271358245
780,14609.23931773163
781,4497.472839531488
782,708.2728938125543
783,1623.5180656839982
784,2400.92727862335
785,1600.9639335167465
786,2677.2536882478576
787,10790.689882439556
788,538.4032374188923
789,540.2429062622667
790,974.990535598089
791,1860.1085344400963
792,3729.9667861733496
793,7407.842800173087
794,4599.586962981952
795,1153.6457343953641
796,4581.5519428265425
797,7866.976114573706
798,1254.4951762496253
799,626.7375896137271
800,925.3613398296927
801,843.3001564801033
802,6984.397995095438
803,944.6975878147753
804,756.7232832482034
805,772.3291326179615
806,17773.10688875357
807,836.9350055781531
808,14427.103443334972
809,664.6797363892287
810,4655.9914003325775
811,1210.7082003908683
812,1046.2903210964237
813,9700.110636694406
814,2241.9991287610183
815,1048.522827588406
816,2593.102341411928
817,766.7506035997137
818,4156.647753747153
819,543.6653517068604
820,2455.555590927749
821,5785.341320247845
822,693.9237354392458
823,6319.744619336625
824,1142.740897373519
825,6728.943910004157
826,5282.653387599672
827,566.9581836738203
828,4053.1318859930484
829,14903.034028613778
830,759.7719904774818
831,3977.3021184476897
832,2255.1856474285073
833,3387.4586105160965
834,2632.2668758713708
835,986.8132053733278
836,3486.889693216156
837,696.806015493007
838,1171.203701487831
839,7432.617339855139
840,9127.648595332643
841,2952.015835486112
842,554.8271641320533
843,4663.821742290194
844,599.6892709613378
845,4499.969580128833
846,722.4358421794141
847,2164.985029765163
848,5119.9327868642185
849,9252.307503340407
850,1272.5864514113364
851,4842.661010014039
852,656.5140630573478
853,1575.4026701758135
854,641.4168701007044
855,6832.255073133257
856,3993.9198675959665
857,559.6134756187685
858,1136.6103967413549
859,4254.193387111904
860,8924.518657798491
861,806.3739326733474
862,1181.6132219641654
863,5583.75247037315
864,1001.9421640557613
865,552.4319797189512
866,904.8436103538888
867,5756.167471322018
868,2519.840470472547
869,3697.873151080445
870,2645.7548248007843
871,2852.732395975874
872,1015.1437092665491
873,4181.294036745011
874,14513.641935892392
875,10064.04979411683
876,741.8144918269455
877,616.7000815097465
878,884.0943525598273
879,1561.0494792772745
880,898.9853179393747
881,3179.8969615582387
882,4329.539125764016
883,1609.7968481319592
884,650.9389885934834
885,2896.8939682205432
886,6090.083000165394
887,2091.9059169381144
888,409.2161720759718
889,2883.227669479024
890,3046.347579330438
891,3198.480159528417
892,17304.806790024937
893,942.3202392207506
894,511.814963609365
895,903.993634440587
896,5240.968079567982
897,716.7635404288831
898,12036.449243132018
899,1148.020117901412
900,484.0181361834658
901,1092.8427361400834
902,801.6122454660554
903,1551.2701268142787
904,2233.651783888029
905,1134.4837833323336
906,4761.145538649937
907,640.866303285812
908,3891.300758453005
909,723.8635050567436
910,5229.113632406141
911,1665.706887529544
912,620.86704685132
913,673.3777776750012
914,771.8096394061722
915,6263.124645992418
916,16055.793024308814
917,789.8369131466798
918,2434.9501205657566
919,10269.688797980678
920,8136.8963427048775
921,4365.082780943672
922,1899.9070703858856
923,4577.868367392412
924,1188.938954225914
925,790.4913414859091
926,3020.547324375226
927,1085.7041497314506
928,1840.778793573375
929,4968.58956221247
930,1299.7623359767895
931,1493.0534650113425
932,5571.20636305048
933,2513.3646666314507
934,4443.273895504191
935,1517.3684389962364
936,12713.549519642902
937,5001.6868687975775
938,3960.634978683758
939,523.9507693228156
940,1532.7238168444471
941,2693.5635149033874
942,4385.045494184442
943,2374.256978360578
944,7973.838282301262
945,2667.8639595984337
946,2572.0492135485038
947,8155.076029979744
948,4110.139759638886
949,707.6760150797073
950,11422.771200557521
951,2222.5424171856776
952,6439.552986623434
953,1596.7269325721236
954,579.7087089741973
955,4514.214863575133
956,7078.344905562913
957,4752.577131507119
958,592.7171656441052
959,3559.894121469813
960,404.66297147709633
961,2090.804428836699
962,2202.314414046008
963,4022.7075552946176
964,9602.465627226215
965,2117.682296128456
966,1695.3452036038166
967,5696.660446477285
968,8510.135376977973
969,7895.045942064186
970,13454.835357356764
971,488.99268652685305
972,5049.890189418638
973,10909.371129116944
974,1261.3802265712218
975,843.0969968158107
976,6499.526535553887
977,1306.580787030363
978,629.3901521534948
979,592.7641270318895
980,4175.609386448206
981,3646.8225330358273
982,1139.353186256018
983,406.46716241437815
984,458.1722630222993
985,1562.2673664628678
986,898.7487348336208
987,1248.147499362122
988,4928.184658622326
989,925.123737726739
990,1020.6599210085873
991,1794.0407221281475
992,464.2381704201073
993,1116.616363719425
994,7047.178272750813
995,942.9312370016486
996,9207.477412625693
997,11955.059893179032
998,1262.5597989819316
999,2523.4167692403958
1000,2205.3890955079332
1001,5945.45699871487
1002,7903.643224295931
1003,13873.100538618772
1004,676.2603002392593
1005,2909.9719592718097
1006,703.761565635405
1007,1380.5941511703882
1008,922.160590847657
1009,1609.2417795520314
1010,4484.260637821536
1011,2991.586527024194
1012,1104.7197087309203
1013,445.6486634764896
1014,9420.957609156492
1015,1776.2357580783912
1016,10043.745382113404
1017,762.0831797857686
1018,919.1464296343916
1019,7872.064349283563
1020,14532.806403137403
1021,714.6630396958395
1022,4579.551081237872
1023,1782.565613003942
1024,432.46247109514104
1025,1205.3950962715537
1026,6674.260401518383
1027,9064.630101974624
1028,3899.210275605171
1029,1606.1779832742486
1030,12328.454327043624
1031,1013.4960520970577
1032,1857.5148321098088
1033,770.7400202684679
1034,483.2234414494601
1035,11206.915743356423
1036,1509.5594507156577
1037,2909.4730119524793
1038,975.9834417519145
1039,564.30348212177
1040,1045.9627371208064
1041,710.2211014607574
1042,772.0322023648449
1043,1729.2250472808755
1044,2564.2463793534966
1045,712.8171881938341
1046,2428.161056166989
1047,785.5955422478244
1048,903.2362209835453
1049,877.7651580132207
1050,4398.679688974526
1051,1045.8728767927712
1052,815.8344638364126
1053,1189.5846998150946
1054,10285.05266426074
1055,925.3675637702173
1056,16285.872345306729
1057,602.2994727822055
1058,2606.0998683716452
1059,7189.282420540908
1060,1806.6316090581358
1061,621.0844639457262
1062,1328.0805087356468
1063,3033.5558132340802
1064,3184.4537161346398
1065,696.3855889122217
1066,9495.793884375415
1067,733.1593616872515
1068,3024.3685366697537
1069,5540.934448530947
1070,5193.375035613697
1071,1155.6081432031474
1072,4478.272753986536
1073,16074.329126034554
1074,3691.279547175717
1075,4562.766683910312
1076,494.670678219832
1077,2022.2424120080086
1078,938.1635555720273
1079,454.8368306327571
1080,3006.6865120416674
1081,4671.180696061588
1082,9061.284453891873
1083,2477.4209981824015
1084,17811.184069562467
1085,6041.942605411244
1086,6459.243473256284
1087,959.129988233279
1088,1655.8865467117373
1089,1853.2375394396786
1090,985.5410871415575
1091,2267.014804877939
1092,4533.69661943917
1093,838.1148004589278
1094,6706.8489605622235
1095,722.2098353995608
1096,988.1704081296466
1097,2331.9199867394477
1098,818.9868744730502
1099,11443.9218569318
1100,721.6601542059802
1101,1304.1668880169648
1102,3511.093812519925
1103,1279.9127295514218
1104,6372.046923307008
1105,516.8531679918037
1106,2015.7365066863476
1107,798.4908971222283
1108,12380.424626230291
1109,1521.1483363511454
1110,9580.426225194315
1111,3098.8730574867686
1112,874.6192159704152
1113,13256.034235904985
1114,2865.1783653206435
1115,2499.2022014803956
1116,5407.774771254531
1117,2041.5318313406326
1118,4117.935252738291
1119,2421.4605452895726
1120,3768.1071788575173
1121,5635.566173618551
1122,3330.2678509819466
1123,459.0461125126778
1124,6805.051276575377
1125,2826.5451265354013
1126,3617.889116710136
1127,1006.9243747577314
1128,640.0924100037606
1129,3930.961477323207
1130,8737.221354910715
1131,3550.1661335293015
1132,12010.972332963336
1133,837.2672875026346
1134,1759.279157620727
1135,732.0861704047876
1136,3548.3708474266386
1137,774.0609757599086
1138,13588.121411627066
1139,585.1076764988469
1140,534.8080004044274
1141,10646.839632656633
1142,593.6808269266633
1143,6461.068622068096
1144,2723.551204378242
1145,1338.8944863015486
1146,664.5790878219772
1147,1058.8227482754137
1148,1917.2081306735715
1149,3924.3290418057213
1150,10453.252522218627
1151,15911.892229692767
1152,823.012036516773
1153,8710.057942553816
1154,10580.709817786379
1155,968.3213129437655
1156,1192.4173332499643
1157,1708.5844524155193
1158,757.1617250354316
1159,6820.26659567783
1160,6009.967141980229
1161,8790.80028075472
1162,751.8207310393669
1163,898.1752503418186
1164,633.6211978509112
1165,918.0031186801605
1166,5113.5180675684105
1167,390.3785742903535
1168,881.1459012775538
1169,4468.354927112893
1170,14931.405190495372
1171,2966.3992988849245
1172,469.36919708385403
1173,3274.939419994619
1174,4556.438494140888
1175,12636.648722954598
1176,3088.652835975895
1177,514.3067971679072
1178,2862.290929518355
1179,1632.2875608729405
1180,1602.9252240863439
1181,1062.3780769150055
1182,1598.2379963606666
1183,17530.31003819272
1184,1296.596307269933
1185,1137.1035970366806
1186,3863.1832255482536
1187,794.698105116287
1188,859.5975761289468
1189,1823.5896186465352
1190,4439.129930447495
1191,3220.551987480661
1192,1671.5483960048089
1193,6869.679776790655
1194,4100.357550517513
1195,560.1755223246292
1196,2069.232421928495
1197,5292.615570593706
1198,4022.562384337767
1199,4979.598044867669
1200,2342.8189489149195
1201,1368.8980786169745
1202,2227.615151632915
1203,8336.664840681293
1204,4454.770256473042
1205,5667.048160406855
1206,5266.3457783003005
1207,7353.443194181811
1208,513.0877992101168
1209,980.1828245315785
1210,4250.100864726773
1211,413.40526020784455
1212,4465.256036492319
1213,6445.8402033950415
1214,4751.389498601576
1215,2181.062131116319
1216,749.6831580963252
1217,812.981544394889
1218,532.5737256651179
1219,5362.688432778095
1220,5428.525564714639
1221,4936.061744562975
1222,1886.6280887558726
1223,2199.925274415959
1224,409.2444976048559
1225,862.7531103937164
1226,3491.121089650901
1227,898.5632150664039
1228,1320.8588057254685
1229,3154.834871338299
1230,2600.8067276024117
1231,709.1870455217783
1232,4348.809362684456
1233,3611.161271508864
1234,1280.0553042258593
1235,1179.8164544270885
1236,887.2625290962769
1237,551.7572918357037
1238,1920.7015472812259
1239,978.6554663805657
1240,3395.2108350871936
1241,723.1144171497086
1242,6451.2178381942485
1243,758.31427331388
1244,723.770164562171
1245,15184.992929190226
1246,10585.246782703669
1247,1722.9508250519061
1248,1609.6177269049792
1249,603.698437213235
1250,6004.619438117452
1251,1053.8996258408783
1252,1260.3236679141396
1253,3937.665386346936
1254,1729.9159786381545
1255,610.8679753513036
1256,1288.5270455710229
1257,525.9353775231411
1258,6620.810576290578
1259,5910.03672882865
1260,743.4262344702463
1261,8310.86660598907
1262,2075.5723321820415
1263,885.5434706640486
1264,3882.6716843796426
1265,1377.099248391973
1266,1093.0847843943577
1267,5104.357434768654
1268,3128.218131605991
1269,1480.0653227452071
1270,1060.403187291615
1271,478.9680406170092
1272,4173.667419461391
1273,3847.058513634465
1274,1331.3815574644495
1275,1658.6539205978822
1276,7947.58131058886
1277,13743.008809302411
1278,2389.7308289703965
1279,7396.587128791506
1280,1049.150148463088
1281,9497.794959638766
1282,5362.251886684806
1283,749.6837980903673
1284,2865.5120730178046
1285,16333.747094884968
1286,431.36994334778626
1287,1194.3234013623094
1288,567.5776302266742
1289,2200.7981610329307
1290,929.5975120982275
1291,15370.519468233615
1292,7246.970124923544
1293,3036.1859003527024
1294,887.40694355371
1295,2661.545878983048
1296,4670.919478128725
1297,6792.907054706642
1298,682.0570597799366
1299,4754.342067361912
1300,788.258647561868
1301,753.730286986299
1302,686.329955788697
1303,10330.418375205956
1304,2632.7397917710564
1305,11734.406605554523
1306,8974.464637028428
1307,13759.271088759271
1308,9171.590727528253
1309,4533.377791958197
1310,5422.508570248704
1311,9440.03618060784
1312,654.6222779299029
1313,13265.803001259177
1314,5819.928882041659
1315,4192.441944173456
1316,1966.6794456566433
1317,457.52381779237726
1318,5329.411702399416
1319,1912.8553530590734
1320,8979.366162227263
1321,709.2716861312823
1322,804.1457165045795
1323,896.805786504936
1324,2127.245977860819
1325,2511.832153408218
1326,628.294707361538
1327,852.7202618868505
1328,15854.097488097186
1329,1361.1702529936465
1330,1140.8700117129922
1331,4637.84511938871
1332,2345.491917002733
1333,1832.0312215844572
1334,2866.5461449553595
1335,936.7974498756611
